Voter Index,Voter Address,Gas Used,Effective Gas Price (wei),Effective Gas Price (gwei),Transaction Fee (wei) = gasUsed * effectiveGasPrice,Transaction Fee (gwei),Transaction Fee (ETH),Block Number,Timestamp
148,0x5476A6d1e336816648674f87898b98C0c8568e03,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,510,2026-02-03T11:53:45.161Z
149,0xDf870473ea05b1d3867c5A6a53c0aB900Dda7074,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,511,2026-02-03T11:53:45.161Z
220,0xd383d9784B95fCeb312EADC22003dACe715823dD,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,492,2026-02-03T11:53:45.161Z
221,0x281eD661CDEbba771F0edE035a386b79c7AB12EF,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,493,2026-02-03T11:53:45.161Z
222,0x00aead16d7AF177f617e618d74290f704AEe5e88,60299,69856448,0.069856448,4.21227E+12,4212.273958,4.21227E-06,496,2026-02-03T11:53:45.161Z
223,0xE7Ac6094792E4F95c176FCdDFef23904552dCfD8,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,494,2026-02-03T11:53:45.161Z
224,0x5f5037F82acEf18F7CA2AD41392638a83bFbF376,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,495,2026-02-03T11:53:45.161Z
320,0x60c2A5Ed886A47771BC6b6bd4AC0c52f8a801C41,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,502,2026-02-03T11:53:45.161Z
321,0x0479e9e163f7DB017B363aA65ac2434FC8839bB6,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,505,2026-02-03T11:53:45.161Z
322,0xD7d7F472Aba25a01D4C232d045779d410Cc8168e,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,503,2026-02-03T11:53:45.161Z
323,0x14F59399023488a063362aC103A2C18D0777d58B,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,506,2026-02-03T11:53:45.161Z
324,0x46068CB92763D456Cd7b7A1cfF4232Ea712E307D,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,504,2026-02-03T11:53:45.161Z
370,0xfb11340e56460287206ea53A4aa812da5B518Ce7,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,488,2026-02-03T11:53:45.161Z
371,0x2b7DF35F95f006b7B831b11f555bC08afb20A0a2,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,487,2026-02-03T11:53:45.161Z
372,0x6ca3c6e7B4C50a780d56f9F92fB9232389f4f93c,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,489,2026-02-03T11:53:45.161Z
373,0xd0446568a2110C8E1Fd618929bbbD64423f96b15,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,490,2026-02-03T11:53:45.161Z
374,0x7a3747B35bC0ca8198e8E06Fb721D8E0C74c62B6,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,491,2026-02-03T11:53:45.161Z
470,0x992cfeC5b0a5ADf68f3457D5A280bf7FC951EEFF,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,498,2026-02-03T11:53:45.161Z
471,0x23015AE022f15e17498C89d0760e83c1CdfF682b,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,500,2026-02-03T11:53:45.161Z
472,0x44C5Ed3E685db3f414Bb52F5ae0A38AF341ADdd6,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,501,2026-02-03T11:53:45.161Z
473,0x81A65c29abdB8851454d95220E6EFD860B3979a0,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,497,2026-02-03T11:53:45.161Z
474,0x23500ECBB1838346bf879Ff83B3055dc66135933,60311,69856448,0.069856448,4.21311E+12,4213.112235,4.21311E-06,499,2026-02-03T11:53:45.161Z
