"Test Scenario","Massive scale test (5k voters)"
"Total Voters","5000"
"Total Votes","5000"
"Total Transactions","5000"
"Success Rate","100.00%"
"Average Gas per Vote","60316"
"Average Gas per Transaction","60316"
"Total Gas Used","301581760"
"Total Cost (ETH)","0.02097317"
"Total Cost (USD)","41.95"
"Average Latency (ms)","1.71"
"Vote Throughput (votes/sec)","584.59"
"Transaction Throughput (tx/sec)","584.59"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","24995.00"
"Block Range Start","2654"
"Block Range End","7653"
"Blocks Used","5000"
"Duration (seconds)","8.55"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"192","0x43DA13eE1a181C0BC6DC37328d6877196EA5C5DE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6522","2026-01-27T23:50:03.603Z"
"193","0x9D0BB3B474ad2F630708bAA307bD972833d2932E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6526","2026-01-27T23:50:03.603Z"
"194","0xcB4AD6e14015022cFbc1Ad41804Db97bAcACaAeb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6529","2026-01-27T23:50:03.603Z"
"195","0x02cDDcCe6D71C50C3424deA32a962e27984eB38d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6532","2026-01-27T23:50:03.603Z"
"196","0x38Ebe4563A48A570920C0870D7f7B7FDE3c90F94","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6527","2026-01-27T23:50:03.603Z"
"197","0xB8E4059722C6C95a35E7397b95D222d3B0999903","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6530","2026-01-27T23:50:03.603Z"
"198","0xa966Fb79488DB5B459f051Fbde93fbe4c06548F0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6533","2026-01-27T23:50:03.603Z"
"199","0xFF44d094D49d1A209Be5Baa5CBE389523b2D9359","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6531","2026-01-27T23:50:03.603Z"
"440","0x9F54946f07A5188eB2C5f5673600ee5891063591","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6483","2026-01-27T23:50:03.603Z"
"441","0x0397b49abbd829b5559cBf2cE69D393b6b2E018e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6485","2026-01-27T23:50:03.603Z"
"442","0xc3e77cb78212f1488BB8140cf2b9330CAF2bd3A5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6488","2026-01-27T23:50:03.603Z"
"443","0xD2056821BD01B64bbd31Fc414D77488Ea508cEe3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6486","2026-01-27T23:50:03.603Z"
"444","0x4537899B0317187D272481e0A958E7BD72081476","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6487","2026-01-27T23:50:03.603Z"
"445","0x4BC723755d76C28484dB2aFC1f21eA84648EFb55","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6490","2026-01-27T23:50:03.603Z"
"446","0x667cB7DDA5130990412904621E207e996D007080","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6489","2026-01-27T23:50:03.603Z"
"447","0x7049ebf6f6524B3ea176af7361a96D6e12901800","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","6492","2026-01-27T23:50:03.603Z"
"448","0x7d2C6B54A040ECceF6ce877eed7D6C4C45f2d6a2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6497","2026-01-27T23:50:03.603Z"
"449","0xD3BEF69746f729E090Fcbd78a900B1C954586aB9","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","6491","2026-01-27T23:50:03.603Z"
"690","0xb998Ec310cd7Aa4E82f6E9E787e6a442562390C8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6463","2026-01-27T23:50:03.603Z"
"691","0xb3a0778A9f4D7d6382C9De5150B8F559F5A48dfB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6464","2026-01-27T23:50:03.603Z"
"692","0x92D6a66a6eB1C58c862D3b68c7d3F05ad2578FF2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6467","2026-01-27T23:50:03.603Z"
"693","0x634C8d608555247616af472404d65664EcEE6230","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6465","2026-01-27T23:50:03.603Z"
"694","0x2e0D624fe2466e0719613A76Be69A7a3C6674E81","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6471","2026-01-27T23:50:03.603Z"
"695","0x94141Abacf960fCa55e3CDB09f838f4120a449F4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6468","2026-01-27T23:50:03.603Z"
"696","0x3f48fd6cdF37f62aCd1987A254ee1C9884128cB3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6469","2026-01-27T23:50:03.603Z"
"697","0x7497D603E66131Db99Ad94073417D8dE9bad2B15","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6470","2026-01-27T23:50:03.603Z"
"698","0xe74BA81225B0B4141259cE0Ad0D514e3AcE05650","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6472","2026-01-27T23:50:03.603Z"
"699","0xC328F170E914388F378c8D1dF165065d56A19727","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6473","2026-01-27T23:50:03.603Z"
"940","0x7d02ddf8293a6909f54c0152E84a3B3D3a07391E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6474","2026-01-27T23:50:03.603Z"
"941","0x4ddAc303F4b64304C7371633c16A490E960a82f6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6476","2026-01-27T23:50:03.603Z"
"942","0x23dD9A42361f87670e32275BAfa0A94DEBf78a0b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6475","2026-01-27T23:50:03.603Z"
"943","0x9E8c32ef4Dc6177E5d0fDF55525024B82bE9Ef55","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6477","2026-01-27T23:50:03.603Z"
"944","0xf5f9ff99A4C71D8B720965CCc5F7b30F1A81384E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6478","2026-01-27T23:50:03.603Z"
"945","0x0A12E5E4A020E4223C7F6a680C97336A19898279","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6480","2026-01-27T23:50:03.603Z"
"946","0xc58aB4995CD4c191D76890d4A4F922De93b76871","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6479","2026-01-27T23:50:03.603Z"
"947","0x11f5726D0Da4732d48b62038663a4dd7961DE54b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6484","2026-01-27T23:50:03.603Z"
"948","0xCac8b7Bf68c54AFfe6Ba419A913EB86a7aE95d66","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6481","2026-01-27T23:50:03.603Z"
"949","0xa6DB7e38032214cce739d7c23e5B18D197bc48CE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6482","2026-01-27T23:50:03.603Z"
"1690","0xe335c998ecf496cd50a7ce1e60F76cEf3DA2D6b2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6534","2026-01-27T23:50:03.603Z"
"1691","0x7345bDcfA65d6a1fFaeaB867232c27F9fec47381","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6535","2026-01-27T23:50:03.603Z"
"1692","0x939595656856C81804897B306fb372fBc3DC8379","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6537","2026-01-27T23:50:03.603Z"
"1693","0xF89fFD55047E0360EB7789F03efE072a851497a7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6536","2026-01-27T23:50:03.603Z"
"1694","0x8A032881b26E2fcFa96BCe3cF151202ef81EC689","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6538","2026-01-27T23:50:03.603Z"
"1695","0xbA8795967309Cca27a998982fEf3C25a4094CF18","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6541","2026-01-27T23:50:03.603Z"
"1696","0x4431edCD53f46606434eB39986D2A07Ea67A6EE1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6540","2026-01-27T23:50:03.603Z"
"1697","0x5a59fcC5f66CFddEC7736c5be205B889834D92cB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6539","2026-01-27T23:50:03.603Z"
"1698","0x66bC23D4438568671677fA91D767A1174a852544","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6543","2026-01-27T23:50:03.603Z"
"1699","0xD577bd093Ed5Ca0B6e5b5A1604D4050392cBB3f3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6542","2026-01-27T23:50:03.603Z"
"1940","0xf2c5b5da03B3B761d6EDAde35e24492E328BAc9c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6455","2026-01-27T23:50:03.603Z"
"1941","0x74526605C9B4D7E47Bb529EB20A1A8c0AB5C6391","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6454","2026-01-27T23:50:03.603Z"
"1942","0x094233C4D0e3C7135Dc115665Ca67f33A5193f72","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6456","2026-01-27T23:50:03.603Z"
"1943","0x6FB1d55dF890d6a571b5459F83D962ffBF0A1caC","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6457","2026-01-27T23:50:03.603Z"
"1944","0xb9a3a994B5701A08791D52DF2B3425E0e47A03e7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6458","2026-01-27T23:50:03.603Z"
"1945","0x924E827EDc9b63891596ae5bAf751D0cd94c96aA","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6459","2026-01-27T23:50:03.603Z"
"1946","0x0F77a0b984d1aa024c725C77b8A634982bc7189E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6460","2026-01-27T23:50:03.603Z"
"1947","0x01a19BdA562361300A9d6Bfb3DC8D6F78b9bd3D8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6466","2026-01-27T23:50:03.603Z"
"1948","0x22dC931C30820f72560239F093B001673dC33b26","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6461","2026-01-27T23:50:03.603Z"
"1949","0x78bA0d9eCDc1e4190b6DCdB13AF3f421E788b20f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6462","2026-01-27T23:50:03.603Z"
"2440","0x6028878AF1Da8654c2CE8DEF7beec918bE690fa7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6493","2026-01-27T23:50:03.603Z"
"2441","0xEfcc3E1dB655F2162908C5A66c7D084aa372FF44","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6495","2026-01-27T23:50:03.603Z"
"2442","0xA25C14F90fe96dEA89DD663412B53d761b206fC3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6494","2026-01-27T23:50:03.603Z"
"2443","0xDf49F084F97e468c4026078b6ee460Ca5a96C846","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6496","2026-01-27T23:50:03.603Z"
"2444","0xA91b594cde5525042858Fc0DbCbFd21A35e31007","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6498","2026-01-27T23:50:03.603Z"
"2445","0xE42fd690952E4ea636313D00e7ceEAEA1e4F0396","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","6499","2026-01-27T23:50:03.603Z"
"2446","0x45eE6D7E0BB0cD723432F894F27A9eF03E1C287e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6500","2026-01-27T23:50:03.603Z"
"2447","0xB22c7A757BB1e30a33AEa3CC7116c36980b9fd95","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6503","2026-01-27T23:50:03.603Z"
"2448","0x244df6C8A860BCb6543f5d78229dE70b541aEaa2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6501","2026-01-27T23:50:03.603Z"
"2449","0xff5411c559a01d4407249E21d0c554Bce664C8C8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6502","2026-01-27T23:50:03.603Z"
"3190","0xf61b639Ed0be58B19B5D8322f4e09aB77d8B2E89","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6505","2026-01-27T23:50:03.603Z"
"3191","0xed152b019a5018B11701eEB5e374A5D16F576614","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6516","2026-01-27T23:50:03.603Z"
"3192","0x51A6D22CfbC299aeB977fB1FA2584B66a5CEFC9E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6517","2026-01-27T23:50:03.603Z"
"3193","0x66fF1D0F8de267E77E727185044BE6B1Af77Ab19","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6518","2026-01-27T23:50:03.603Z"
"3194","0x8042C51Bac18900aE952672462cf6F0154a9bE78","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6515","2026-01-27T23:50:03.603Z"
"3195","0x4C061E33017F92982b0c9Df40966A605f92313De","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6514","2026-01-27T23:50:03.603Z"
"3196","0x9220779153373cEfEd7eFDdd7D1DFacD5EEA5c3f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6513","2026-01-27T23:50:03.603Z"
"3197","0x26908a83616150e440CE193451ae4923647a7Ada","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6512","2026-01-27T23:50:03.603Z"
"3198","0xAf66A07Af81af32a5c75834ac4dB82121BE86F85","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6511","2026-01-27T23:50:03.603Z"
"3199","0x9be20F169C3Cd407bb86F6dce32a66A69dB16C97","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6510","2026-01-27T23:50:03.603Z"
"4940","0xdac9BA36A9D9c3f4A0f3d79e94390c74b8a1C655","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6509","2026-01-27T23:50:03.603Z"
"4941","0x6d6a268826e0d70AEdd1c7cA7213609c07e398bA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6508","2026-01-27T23:50:03.603Z"
"4942","0x309D7649CA82c350a1D9e646F97522fA58658355","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6504","2026-01-27T23:50:03.603Z"
"4943","0x5Da4303d2BFC5663f04c8Ec3F87A8C584d5DCF2b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6506","2026-01-27T23:50:03.603Z"
"4944","0x6F813365F72c9DD36311B6C2F199b07698bf4743","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6519","2026-01-27T23:50:03.603Z"
"4945","0xbA9c26E0Da0677E92E539eA63631EF457ab9e133","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6507","2026-01-27T23:50:03.603Z"
"4946","0x45EA254c7F53C6f56eBE37Eab7CCBd1Fe2dC2448","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6520","2026-01-27T23:50:03.603Z"
"4947","0x8AB10310f38fD414048b8590ECe66A98731E70d5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6521","2026-01-27T23:50:03.603Z"
"4948","0xf0d78E1f4304b44CDC801FFcE7B726278F862840","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6523","2026-01-27T23:50:03.603Z"
"4949","0xfFCB8A53581919CE66CAf09F475DAF24D6576e95","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6528","2026-01-27T23:50:03.603Z"
"1440","0x76ed7633B7d9e0C6e7e0883483D03a8AA919dDEF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6564","2026-01-27T23:50:03.826Z"
"1441","0x9630065104FCe61402f97624CC3A971af6FA11ee","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6565","2026-01-27T23:50:03.826Z"
"1442","0x969FA870E3D5b62B1Fc7e3bcf0D6d8b9BeC9879E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6566","2026-01-27T23:50:03.826Z"
"1443","0xA15908475D076227799e00B97129C24a3a3be247","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6567","2026-01-27T23:50:03.826Z"
"1444","0x8b3738Eee90F90Ee275BA9f8ebc4D46AAaE278ec","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6571","2026-01-27T23:50:03.826Z"
"1445","0xe5aE90C8556dE250872A826eCd4bb878c0208145","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6568","2026-01-27T23:50:03.826Z"
"1446","0x38d0cd8fDF382acF7Dc33Fea4a1cd57B1f8A29f3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6570","2026-01-27T23:50:03.826Z"
"1447","0xd24a9397bA7d2439EEd0DdDf1A6956cE5A20aa40","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6569","2026-01-27T23:50:03.826Z"
"1448","0xE774B9a75dD81b6Caf32595C16DDC53620cdf114","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6572","2026-01-27T23:50:03.826Z"
"1449","0xd75901Cc1F8f243164BB57b832d29B5D7B618693","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6573","2026-01-27T23:50:03.826Z"
"2190","0x25698Bad30DC47cA4020a5d0ACD8bf53A6aC75B0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6554","2026-01-27T23:50:03.826Z"
"2191","0x4eFdb7D77627756d715B4b5D9520300e2Fdff6d4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6555","2026-01-27T23:50:03.826Z"
"2192","0xe016BAed477676E5b70c1dA078299bEf2f4db90d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6557","2026-01-27T23:50:03.826Z"
"2193","0xd9a221ca8044992aac875e6F639EedD4fD121166","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6556","2026-01-27T23:50:03.826Z"
"2194","0x5491cc3b3a102d8A4bCD858C4913c20CCa335b56","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6560","2026-01-27T23:50:03.826Z"
"2195","0x68D03075cA1F7e77E1f785947C0b0cF31efF85C4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6558","2026-01-27T23:50:03.826Z"
"2196","0xf9EFB4eA7d08f540233E856044407cabD643C2b7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6559","2026-01-27T23:50:03.826Z"
"2197","0x5696c0C9D73b353924bCd05c873E7481e724aBa0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6561","2026-01-27T23:50:03.826Z"
"2198","0xf711488343fD7d0cAEC6A1e9B7ba1c375bdEea44","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6563","2026-01-27T23:50:03.826Z"
"2199","0x1E316607292dF8F21eF4683b23aBA749d1E47041","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6562","2026-01-27T23:50:03.826Z"
"3440","0xFA6B9aC7AC87ef1cf98DA496FB0b7fC67f172768","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6594","2026-01-27T23:50:03.826Z"
"3441","0x1Aa610189a57c7D6B1ee8a98B891c1DA85B894fa","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6598","2026-01-27T23:50:03.826Z"
"3442","0x1Cb13C5C64d0657eB824C20899774Dd0B51C6624","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6597","2026-01-27T23:50:03.826Z"
"3443","0xBB593fB0887fb2F2d0BB1b46C4fBA6989d204539","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6595","2026-01-27T23:50:03.826Z"
"3444","0xdD51455e6c9c1325A2da2D1489c69d5ba103185A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6596","2026-01-27T23:50:03.826Z"
"3445","0xDc7cCB92b119041410d069A9d45B9C2C194F1f6d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6599","2026-01-27T23:50:03.826Z"
"3446","0x394b7a95cF87B38F3b911F9B31D6761A5C5e744D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6600","2026-01-27T23:50:03.826Z"
"3447","0x297D03DBD62E04A12f16c6CEd44aAe033858a6EE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6602","2026-01-27T23:50:03.826Z"
"3448","0x6F32a8788Ed735b3660B123F1aC3386B946eB2E5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6601","2026-01-27T23:50:03.826Z"
"3449","0x237eb309aCdDC622C7E39fee9Eadcb0d08f88049","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6603","2026-01-27T23:50:03.826Z"
"3940","0xfC1e0B062E1DbBFA5B7530293DEFA3fF66baB6e3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6544","2026-01-27T23:50:03.826Z"
"3941","0x2396986e63dAdD625D0E261E446EFCE61F2FBc88","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6545","2026-01-27T23:50:03.826Z"
"3942","0xea4C1aD6ED34bB3a0048Dae0cFB3dB98e4f38244","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6547","2026-01-27T23:50:03.826Z"
"3943","0x3041Ff6Cd5Ea94D6c46603a3902671D83a21F033","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6546","2026-01-27T23:50:03.826Z"
"3944","0x3122EcBe158831C73bBdfe6BcE3DecFC1Bde7513","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6548","2026-01-27T23:50:03.826Z"
"3945","0x47592dB42A2b426d5ED1971BeACe61A020a554df","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6549","2026-01-27T23:50:03.826Z"
"3946","0x77D5aC79126E6eC6C56b83F072e6e620CC1F2Cd9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6551","2026-01-27T23:50:03.826Z"
"3947","0x754AfA17Cef93DbB0BD5B1f4797d24A21CCb27EB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6552","2026-01-27T23:50:03.826Z"
"3948","0x03982a685890a4ad76141CC5F6b7Fe6D41819347","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6550","2026-01-27T23:50:03.826Z"
"3949","0xA6DdA7f9AC34E025e5a031D274A30924f5a65437","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6553","2026-01-27T23:50:03.826Z"
"4190","0x6c60f632f8bABa6Bd4beDC51FA6d2A774cC47bdd","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6574","2026-01-27T23:50:03.826Z"
"4191","0x3758d666ad188fcCF15F32AA08804eaf379Fd011","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6576","2026-01-27T23:50:03.826Z"
"4192","0x43eB98eCDcEbE382B9771e763977a852a3E15c7d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6575","2026-01-27T23:50:03.826Z"
"4193","0x76B6Ba8820C9D2FbA60A5f7Ae936cC6342f1d4DD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6578","2026-01-27T23:50:03.826Z"
"4194","0xBe357A73E5f6217132b88E3EAC06705cC30e0867","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6577","2026-01-27T23:50:03.826Z"
"4195","0xeb81Ff4f80565f387b5C3E9E817690c902Df0c41","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6582","2026-01-27T23:50:03.826Z"
"4196","0xe6c9298C1461f71c2fc0384E01172CA1cE22923b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6579","2026-01-27T23:50:03.826Z"
"4197","0xB4E0082cC025D832D2540b14B28182548c88b78a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6580","2026-01-27T23:50:03.826Z"
"4198","0x72E24d9Fd550d259CaB7e3cEab01297EB516abbA","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6581","2026-01-27T23:50:03.826Z"
"4199","0x4ABB0e7d8DcE44F3d273593eEd923647721465eD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6583","2026-01-27T23:50:03.826Z"
"4690","0x3eF8c9146c8934B8aBfDa639C176eF033f700F2d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6584","2026-01-27T23:50:03.826Z"
"4691","0x816CAbb1941625ae3F583557a3BF69d9F9609472","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6593","2026-01-27T23:50:03.826Z"
"4692","0x2E4855D96B78545fE668aEFdD76daED91c040eD6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6585","2026-01-27T23:50:03.826Z"
"4693","0x1dE3578d43a941c17D203E624c3A595737c857A4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6586","2026-01-27T23:50:03.826Z"
"4694","0x4091516D3f25e70717c7032e459694dc5b92244f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6591","2026-01-27T23:50:03.826Z"
"4695","0xd7f9e4d68268C2fEBe1c29444d7a8AE41C27A8bD","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6592","2026-01-27T23:50:03.826Z"
"4696","0xf0507e6A8E852d3bdD70226081c9219FF18a4BEB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6589","2026-01-27T23:50:03.826Z"
"4697","0xF18049c32DCdc2d1eaad599026022C07A3C0346C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6587","2026-01-27T23:50:03.826Z"
"4698","0xEFC9587519a665922F5C8c4928cbC158951723B9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6588","2026-01-27T23:50:03.826Z"
"4699","0x639295b44071ECEa787071C474747f01d2b4F182","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6590","2026-01-27T23:50:03.826Z"
"1190","0xA992aab00660FdD2f95b15B2F89daaE7cfd9bD32","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6624","2026-01-27T23:50:03.833Z"
"1191","0xA0f24c500537c4751554FA5f4e4ECaC766ec95AC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6625","2026-01-27T23:50:03.833Z"
