"Test Scenario","Basic scale test (500 voters)"
"Total Voters","5000"
"Total Votes","5000"
"Total Transactions","5000"
"Success Rate","100.00%"
"Average Gas per Vote","60377"
"Average Gas per Transaction","60377"
"Total Gas Used","301889452"
"Total Cost (ETH)","0.00000039"
"Total Cost (USD)","0.00"
"Average Latency (ms)","1.60"
"Vote Throughput (votes/sec)","623.67"
"Transaction Throughput (tx/sec)","623.67"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","24990.00"
"Block Range Start","102"
"Block Range End","5101"
"Blocks Used","5000"
"Duration (seconds)","8.02"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Candidate ID","Candidate Name","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"4477","0xb13F0E1cC38aAdcf8FD0E0C85712E4D1460B2a5B","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4568","2026-02-04T19:16:46.044Z"
"4478","0xF84af31D41cB86F057b5720aAA05d245839EB256","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4569","2026-02-04T19:16:46.044Z"
"4479","0x37EcdCD4b788FdE29E0BC77ef605d32ba8D78A49","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4570","2026-02-04T19:16:46.044Z"
"4720","0xFA1962eD2076acb2Ce2765d41592bA0b3943420B","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4503","2026-02-04T19:16:46.044Z"
"4721","0xdAE280988B7a18E1fdAf5B26759331A008dd692E","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4494","2026-02-04T19:16:46.044Z"
"4722","0x56772954A1a4f2F2971BD1255c9d4cf0d6CB37FE","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4497","2026-02-04T19:16:46.044Z"
"4723","0xb882b34b018D0Ac766524A31e5210eb56df9a159","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4495","2026-02-04T19:16:46.044Z"
"4724","0xAFE60CEcfad3200Ea8f16297556a31248DF1F6ec","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4498","2026-02-04T19:16:46.044Z"
"4725","0x95f8726D0473A85811a438a1cBD1B6E8F1930619","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4500","2026-02-04T19:16:46.044Z"
"4726","0x566da8cA505deB718b481A3869EEf2EF3BE22283","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4502","2026-02-04T19:16:46.044Z"
"4727","0x732cAB76f1f43FD71c24eF6b22C0271ceAB31182","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4505","2026-02-04T19:16:46.044Z"
"4728","0x8385273E78d260c63545B3595DB3e56844D82787","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4509","2026-02-04T19:16:46.044Z"
"4729","0x8F3F237df4407E5fFC68c98aDE3d655f77D0AF60","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4513","2026-02-04T19:16:46.044Z"
"4970","0xf1F374fB5Eb2938829CB9A27A8093DA26Be54C43","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4580","2026-02-04T19:16:46.044Z"
"4971","0x4c36FD725f11b1a562080134952B44533326323B","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4579","2026-02-04T19:16:46.044Z"
"4972","0x9dD139f0A13C5E1B0f19A9C02f08C5C8577611f8","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4578","2026-02-04T19:16:46.044Z"
"4973","0x0EFFFF63162F4FBD78358f8061487A478674dD90","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4577","2026-02-04T19:16:46.044Z"
"4974","0xC375D89e12883d929E5738144d28e33D8Bb58A05","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4576","2026-02-04T19:16:46.044Z"
"4975","0x73d587c6FeC403917dfd89E433eed2a7B8f313a8","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4574","2026-02-04T19:16:46.044Z"
"4976","0x4b5D618C40E84F18DA13cC0FC15aEDab1e108bae","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4571","2026-02-04T19:16:46.044Z"
"4977","0xA46c901480969641f992De4124DE3fB09186bcef","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4572","2026-02-04T19:16:46.044Z"
"4978","0x881647D07C4a636e3EDc408489A3441dc5Db5F66","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4573","2026-02-04T19:16:46.044Z"
"4979","0xE4543f5E350D6bb54220e1b531E203CE65d29a4f","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4575","2026-02-04T19:16:46.044Z"
"3971","0x71188a2d02D7d3B0Bb5DC4b819F05ca16ca331AF","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4581","2026-02-04T19:16:46.046Z"
"720","0x9A6673c3D637AC475ecB9EAa4FEC54f9cAb3Ae70","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4582","2026-02-04T19:16:46.095Z"
"721","0x57613885B208C37636F5589fcF06b053568Ffc83","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4583","2026-02-04T19:16:46.095Z"
"722","0xbCFEd7515412582cCC2443cbafA8759d54454Ca2","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4585","2026-02-04T19:16:46.095Z"
"723","0xc96DaC39811d9E6931C9F076f9DB338142c29E51","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4586","2026-02-04T19:16:46.095Z"
"724","0xC9a7C9A160898378D390F04d59F805b53ef93208","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4584","2026-02-04T19:16:46.095Z"
"725","0x790831bDb34b989724ED4fE6863A05494aDB02ee","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4588","2026-02-04T19:16:46.095Z"
"726","0xBfAAfc256e68f9BC80bc023FF4Fc88ca490fe34D","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4587","2026-02-04T19:16:46.095Z"
"727","0xC0f51422265D8317e5c833D7750098a972Da9F1a","14","Oscar Wilde","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4595","2026-02-04T19:16:46.095Z"
"728","0x3f836644dc0B69b26ce9A0748F339C6251628f38","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4590","2026-02-04T19:16:46.095Z"
"729","0x1eEBD6c7B40410BEeC80c9B5Ec5274b48DE20678","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4589","2026-02-04T19:16:46.095Z"
"1970","0xD7C1f089236F8A8053fB159FD80B9e77c9C99928","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4591","2026-02-04T19:16:46.095Z"
"1971","0x63D03C99e1979615c6e77143907EEa940f37127c","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4592","2026-02-04T19:16:46.095Z"
"1972","0x632496253d520e6D6fCE74045280cEc12F5998Ad","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4594","2026-02-04T19:16:46.095Z"
"1973","0xd4668CAA2790a6f1993912e380dB440480B3f587","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4593","2026-02-04T19:16:46.095Z"
"1974","0x671C9547B221e588d1EB7A9a7CD8aFd0a157513F","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4605","2026-02-04T19:16:46.095Z"
"1975","0x557120269056dd0C66C10AfCF2543414E398C6e8","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4596","2026-02-04T19:16:46.095Z"
"1976","0x91Ac6bb2A4c89712584de1fCB0EAe04cb2ABb8b8","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4615","2026-02-04T19:16:46.095Z"
"1977","0xbc661fE8f3166B8CDc48F189306812765297e976","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4613","2026-02-04T19:16:46.095Z"
"1978","0x7d40dA915505b3D0b9d18A44cbc57E829Be4C246","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4612","2026-02-04T19:16:46.095Z"
"1979","0xb5C8A07eBfD332643973De4454FFbCB1fc9C8f6d","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4610","2026-02-04T19:16:46.095Z"
"2470","0x115e314bf52261EBe77E0b76c3315a0Df702B6f1","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4607","2026-02-04T19:16:46.095Z"
"2471","0xB7D33B7A0F9e7a6205b5da5d771e1CAe3b7ed800","12","Michael Jordan","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4620","2026-02-04T19:16:46.095Z"
"2472","0x4447eF1dD7C1c298101d91cfBDF82673e99a17b4","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4597","2026-02-04T19:16:46.095Z"
"2473","0xccf2b6ecC9cd7F135B3B96329a6DbF6917dd16F7","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4616","2026-02-04T19:16:46.095Z"
"2474","0xCfE9c225afC8441A284823323BDb69E5aaf22a81","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4600","2026-02-04T19:16:46.095Z"
"2475","0x1fdE0d74FB98533685Db96FC50f16987A92A9335","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4621","2026-02-04T19:16:46.095Z"
"2476","0xD8F6d393A174C95c5dA00314B1d7cCc176f2274F","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4599","2026-02-04T19:16:46.095Z"
"2477","0xa3087Dc3ad9D05D61b68D74F43bc407acF8C4e58","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4598","2026-02-04T19:16:46.095Z"
"2478","0xE1eE5346afDdaEaA1f0F154A37656b860b628025","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4601","2026-02-04T19:16:46.095Z"
"2479","0x0A26a551B20883BE254a2b496159eb9d63Ec2ef2","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4602","2026-02-04T19:16:46.095Z"
"2970","0xd2D31f115fFD59B550e2e745955e2a43A95B15D5","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4619","2026-02-04T19:16:46.095Z"
"2971","0xE682161685907bdd885f86A8A305d54D2Ae1D139","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4618","2026-02-04T19:16:46.095Z"
"2972","0xe13ceAc134115f1B9ebD69476c387B1727f60f2e","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4617","2026-02-04T19:16:46.095Z"
"2973","0xcDc0059060Df6C8e484f17fD6303944678806a3F","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4614","2026-02-04T19:16:46.095Z"
"2974","0x2C6Efa2Ca3495Be614d2570F1f910bFFa0385588","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4611","2026-02-04T19:16:46.095Z"
"2975","0xE7c0FE6EC0c2672e60470C2968c1724bDf2E7E74","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4609","2026-02-04T19:16:46.095Z"
"2976","0x3d7B2E1DBc6692219E7a424A7a9E096d4620f3Df","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4603","2026-02-04T19:16:46.095Z"
"2977","0xa0be9a065F808871f083C483601B19D3FCEfF9d4","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4606","2026-02-04T19:16:46.095Z"
"2978","0x5a56A192cD40611764eE2f7f5FDFb43d6D932F9A","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4608","2026-02-04T19:16:46.095Z"
"2979","0x00668cc5161604E59e286E2B5966FfeBE5bF76E1","12","Michael Jordan","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4604","2026-02-04T19:16:46.095Z"
"470","0x7916935E3DECeFa13c1D19e45C3B310D719df967","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4622","2026-02-04T19:16:46.178Z"
"471","0x242C485De2cE6a0776fA2F0A18be45B1F3B23e6e","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4629","2026-02-04T19:16:46.178Z"
"472","0x286ce45142683C6bA08034B1D5efBf3B54b52360","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4631","2026-02-04T19:16:46.178Z"
"473","0xfAaC153d363fF142ef11cA265eb82F205Ce607C8","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4623","2026-02-04T19:16:46.178Z"
"474","0x29C57910d2D6773ff49CB1FBe899512A7D102Bda","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4624","2026-02-04T19:16:46.178Z"
"475","0x9b979685B8cA5E1E985C9b8480916878ad8E1F1b","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4627","2026-02-04T19:16:46.178Z"
"476","0x03b033d812aFa406c0D3E36566eEff1AA5b7247f","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4625","2026-02-04T19:16:46.178Z"
"477","0x8913aAF195b60BB0BDE36dA589F59cd2dc193534","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4626","2026-02-04T19:16:46.178Z"
"478","0xf341Ca5D5d2e0C83816192aeA299D00767823592","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4628","2026-02-04T19:16:46.178Z"
"479","0xfD8282647419cdcB84b39d697231cb8CFa946970","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4630","2026-02-04T19:16:46.178Z"
"1470","0xF6F2aD7e8e3f1640Db5Cc34FAE5c8479085f5f31","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4680","2026-02-04T19:16:46.178Z"
"1471","0x068b7C3155Bb7A13922F29899e896129AfB712bF","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4681","2026-02-04T19:16:46.178Z"
"1472","0x256E98181F314d2AfB3667c3BDA93391C2C398A8","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4667","2026-02-04T19:16:46.178Z"
"1473","0xF52b4c1a72975180b04c273656d8D60EA822fb16","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4668","2026-02-04T19:16:46.178Z"
"1474","0x2cb07034eee167bb242139CDdC41BC3c9Bf9D5Ff","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4678","2026-02-04T19:16:46.178Z"
"1475","0xEAAf84d978c32B3893F8961E457FEa02c45F324c","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4672","2026-02-04T19:16:46.178Z"
"1476","0x29f7b522188eEd899028C943946a70F49838aebd","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4675","2026-02-04T19:16:46.178Z"
"1477","0x1a601d3dDfD2c3ef95338F5239F3B4A7Bb6a638b","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4674","2026-02-04T19:16:46.178Z"
"1478","0x8b42557d224986083901Cacc387c48d6d421Df4A","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4676","2026-02-04T19:16:46.178Z"
"1479","0x9Ad27a6aDB1E55805CD9fD2f5B2eEd369B44094D","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4664","2026-02-04T19:16:46.178Z"
"1720","0xA434E1c89f6D31417139F52C507b780a01F891c2","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4649","2026-02-04T19:16:46.178Z"
"1721","0x19feD8fA23A6ebA1dCE958699E55b92F254Bb1Fa","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4653","2026-02-04T19:16:46.178Z"
"1722","0xaD2b8bB0A6820e1F017cDA7BD0C858BdBEBdbf7C","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4650","2026-02-04T19:16:46.178Z"
"1723","0xAf2A12723251c1e43BF36B53dBca724BC8880bA3","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4652","2026-02-04T19:16:46.178Z"
"1724","0x28291266357AF9e027F90f5a4212255544Db5A8D","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4654","2026-02-04T19:16:46.178Z"
"1725","0x1740C43E49D4461700ecB76Fdc899d67888D4c09","10","Kevin Hart","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4669","2026-02-04T19:16:46.178Z"
"1726","0x71d0a7764F7caF6f7C53d5B87c8CF70aeEB5e03b","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4655","2026-02-04T19:16:46.178Z"
"1727","0x3647A2c6e76c0cf8A0cD73fd4f9F33090BD5b312","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4656","2026-02-04T19:16:46.178Z"
"1728","0x011aB8796da533A9E2Fc03e01322fF4bA4590e64","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4657","2026-02-04T19:16:46.178Z"
"1729","0x47D732fFcd902FD51F2ca1F238DC3C07C16d0d55","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4658","2026-02-04T19:16:46.178Z"
"2220","0xa376D14F409b88b23Db0c2183951e00753cA7252","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4666","2026-02-04T19:16:46.178Z"
"2221","0x1a373e0b91DAC08767cC7254B7d271eaA1B762da","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4663","2026-02-04T19:16:46.178Z"
"2222","0xd3347fB73dc2D763F5E7B4ae77BD4d8Bce12859B","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4661","2026-02-04T19:16:46.178Z"
"2223","0xd9DF322Ec291Eeb8D3f9c9992ab3562997005289","0","Alice Johnson","60287","1289","0.000001289","77709943","0.077709943","0.000000000077709943","4665","2026-02-04T19:16:46.178Z"
"2224","0xe1Ee4bde1D8639e4E139312C850585E71A2c84fC","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4662","2026-02-04T19:16:46.178Z"
"2225","0x32551EDD314bD3e148A6d1898fE6f112d98eDc72","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4660","2026-02-04T19:16:46.178Z"
"2226","0xA981D531Ad888E651a4a68eb0605d08A2351495B","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4659","2026-02-04T19:16:46.178Z"
"2227","0x66E1803FB157e63BB5D90bE61ceD53d66E5def94","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4648","2026-02-04T19:16:46.178Z"
"2228","0x2f952014658B7b4956005839612022863A2E9D2e","9","Julia Roberts","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4644","2026-02-04T19:16:46.178Z"
"2229","0xA1107E820eC4d65cda62B717A9a49F2dC5A33e25","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4651","2026-02-04T19:16:46.178Z"
"3470","0x6A2c799fbD6a4b9475907C3e02AC6bFcc97a0147","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4642","2026-02-04T19:16:46.178Z"
"3471","0x2daf4A92E8218d8616f3739fA6B7f67b3367f405","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4677","2026-02-04T19:16:46.178Z"
"3472","0xe581DCa765BAB6C0641B711785bF193247EC5F02","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4646","2026-02-04T19:16:46.178Z"
"3473","0xd3053F19831A894980C584E94e06BB42f1d632c9","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4645","2026-02-04T19:16:46.178Z"
"3474","0x23592dceA579FDcB4818Ff67A8344C091F763599","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4679","2026-02-04T19:16:46.178Z"
"3475","0x7F205dC9443f74fdC615d7551EEa49496eb10B97","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4643","2026-02-04T19:16:46.178Z"
"3476","0xeB7dB79439f7C23e09d861A6cFc3AF066b4863C2","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4647","2026-02-04T19:16:46.178Z"
"3477","0x03e6d00c8fC4490b65dFFb4500B5f01Ac7Dff805","2","Charlie Brown","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4671","2026-02-04T19:16:46.178Z"
"3478","0x9fD748908Ce3CEC292934608B74bA8240C8BF12c","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4670","2026-02-04T19:16:46.178Z"
"3479","0xd29D83AD9d1fEEaeE2844afe5335a8a3c6cB04bC","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4673","2026-02-04T19:16:46.178Z"
"4220","0x425f77BF93427A9235b4cAb5e30a4C40f1269a29","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4633","2026-02-04T19:16:46.178Z"
"4221","0x6Fd844bd9B82c25185bAB160Ffa68B50f74dcEaf","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4636","2026-02-04T19:16:46.178Z"
"4222","0x637de6adb70d78d73637A7AEb3B29C4aA45a6c6d","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4632","2026-02-04T19:16:46.178Z"
"4223","0x0190c1c1E033aaeCC5ab98dFBB82908bF4e4AD84","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4635","2026-02-04T19:16:46.178Z"
"4224","0x35E207105052ee3dACE93E230f5C1BfD387Fb62C","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4637","2026-02-04T19:16:46.178Z"
"4225","0xA9D5F4A5c28E40B042698F45c54be74ad231efEE","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4634","2026-02-04T19:16:46.178Z"
"4226","0x330eF50A88Ac325176751FC1Ef32364E923db4A0","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4641","2026-02-04T19:16:46.178Z"
"4227","0x9667D5B554f8524C4a609b8C186943CB1C0fc553","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4638","2026-02-04T19:16:46.178Z"
"4228","0x45c31c622704cea1e37badC74da0743AF8E090e7","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4639","2026-02-04T19:16:46.178Z"
"4229","0x57b499561bebe3aF3f908f8C31BE229F975b7247","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4640","2026-02-04T19:16:46.178Z"
"230","0xf96D2c509E9BF61111B03Ed25aEb7B5d83480F25","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4751","2026-02-04T19:16:46.344Z"
"231","0x5B6eaAFd81b0F69C96Ddf42b28e73f8Ef0701A66","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4753","2026-02-04T19:16:46.344Z"
"232","0xdaBcBDcc8F0f6ebAf260Dc1638e09b2DE4091Fd3","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4754","2026-02-04T19:16:46.344Z"
"233","0x6B903B49C35023797733Fa316E4aCcc5d63080a0","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4755","2026-02-04T19:16:46.344Z"
"234","0x16bc057a2c49BF543C633b45E35A1B0e6ca8a3ed","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4761","2026-02-04T19:16:46.344Z"
"235","0x424f2d217fADeec8b00627b3462Ee07018bD9a69","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4758","2026-02-04T19:16:46.344Z"
"236","0xA619E982c85D230FEa1296EbfFe5E2Ee807afC84","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4756","2026-02-04T19:16:46.344Z"
"237","0xC1c025C6C681C0C2d78E5fFD5825788A5384F0cE","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4757","2026-02-04T19:16:46.344Z"
"238","0x2Fae82DC0A663Db23d7De95bE9821e2Ee736CC06","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4759","2026-02-04T19:16:46.344Z"
"239","0x378954396057BBc173472387Cc182248e185ACBD","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4760","2026-02-04T19:16:46.344Z"
"970","0xaE56d056F16FFe4b3BCEf2085B6A6e90E66462b9","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4691","2026-02-04T19:16:46.344Z"
"971","0x14b5a19F16Fd60A04f0240c60cBC3F6516bCB299","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4693","2026-02-04T19:16:46.344Z"
"972","0x5072519108FbFd6B1222755Ff9De446d100DEcA2","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4694","2026-02-04T19:16:46.344Z"
"973","0x0dff160abE287b9Ec09c30C4e4F1d4Ba08704078","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4695","2026-02-04T19:16:46.344Z"
"974","0x5098D4598B4cc8E5Ad2ac90b96F5458314ea7c3E","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4696","2026-02-04T19:16:46.344Z"
"975","0x5076fE54e081B9DFa7233DE778EFaFbd3C8E2cB3","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4697","2026-02-04T19:16:46.344Z"
"976","0x751Ac4F6525b62dC4C44CcC204B7e1300d7AA08B","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4699","2026-02-04T19:16:46.344Z"
