"Test Scenario","Large scale test (2k voters)"
"Total Voters","2000"
"Total Votes","2000"
"Total Transactions","2000"
"Success Rate","100.00%"
"Average Gas per Vote","60331"
"Average Gas per Transaction","60331"
"Total Gas Used","120663292"
"Total Cost (ETH)","0.00839140"
"Total Cost (USD)","16.78"
"Average Latency (ms)","3.22"
"Vote Throughput (votes/sec)","310.90"
"Transaction Throughput (tx/sec)","310.90"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","10000.00"
"Block Range Start","553"
"Block Range End","2552"
"Blocks Used","2000"
"Duration (seconds)","6.43"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"91","0x3274Bd4b84F4bDEc3130E831Fe011D4Fc4d0728d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2357","2026-01-27T23:49:03.399Z"
"92","0x5ECa855F7772628b41D66487073Ac4F100CCf1B0","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2360","2026-01-27T23:49:03.399Z"
"93","0xd789D7BA1cCc27B7054262a39F60f1eA2ecb787B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2354","2026-01-27T23:49:03.399Z"
"94","0x1210133971aDD1A2b7dAC364c9f76f57FD5ADa37","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2358","2026-01-27T23:49:03.399Z"
"95","0x346B086AF98955C4cfCAc7D53031be570E549a5F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2353","2026-01-27T23:49:03.399Z"
"96","0xc0bEB06bFe22e69cE1f51960ae45eFF9FBDcAF59","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2356","2026-01-27T23:49:03.399Z"
"97","0x375bE080Aead71b2aE95895b259E53E3b6B27d24","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2359","2026-01-27T23:49:03.399Z"
"99","0x67c38F16d3aC32B11BC09ae46Ae4b4f9eFF4719B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2361","2026-01-27T23:49:03.399Z"
"480","0x133A56F30B9eb55548207aC92F4340B17029315f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2283","2026-01-27T23:49:03.399Z"
"481","0x6cF1C24a9B2a61B19A47b051FB10aA925d2ab9F7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2284","2026-01-27T23:49:03.399Z"
"482","0x44e395E1dAd118E043aE66b1e1Fee342980a45dB","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2285","2026-01-27T23:49:03.399Z"
"483","0xc9f847214812c2A513Ac492CB38bB8ff04f5703E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2286","2026-01-27T23:49:03.399Z"
"484","0x2c83cf1EB5CABbabAc7f505E5AC8c3c66C9f5B1F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2287","2026-01-27T23:49:03.399Z"
"485","0xE3680781a2EC6555b331204454fd32E09876B10F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2291","2026-01-27T23:49:03.399Z"
"486","0xab886075e9FacD360bbd4f81caD801669159A728","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2292","2026-01-27T23:49:03.399Z"
"487","0x39eD0033b42269d9BD849849a2fd49dA4Cf9c651","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2288","2026-01-27T23:49:03.399Z"
"488","0x63240527c3e87b79C2237958A47eF037Eb8c55D1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2289","2026-01-27T23:49:03.399Z"
"489","0x5d3f587E40136FD2B854b427db730EdDCF6C2C64","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2290","2026-01-27T23:49:03.399Z"
"880","0x25Cd6Eb65275ACBCAb81210F882f41e38B17E84F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2272","2026-01-27T23:49:03.399Z"
"881","0x3df26d3f8822bFDE6B73050c38f1832906FA8c2c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2273","2026-01-27T23:49:03.399Z"
"882","0x3E473117bE4e531DA45b232a80d85F79fcb5Dc45","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2274","2026-01-27T23:49:03.399Z"
"883","0x88a739357f3C124B832c6638C5B154982674Ee4C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2276","2026-01-27T23:49:03.399Z"
"884","0xcD4Bb12a5F6A93620d7F33A32990dDbd25AD7Bd1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2280","2026-01-27T23:49:03.399Z"
"885","0x2D021D94589e40011e0c9D169Abe280FD05201d2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2277","2026-01-27T23:49:03.399Z"
"886","0x70711BF6B3Ebd1e9b50a3bF75FDf07b405E324D4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2281","2026-01-27T23:49:03.399Z"
"887","0xbF286118aC6aD806269Bc88d4A97d87B1902d92F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2278","2026-01-27T23:49:03.399Z"
"888","0xaA5020cDf44c5ebB3Dd521271f33b3807c21F0D3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2279","2026-01-27T23:49:03.399Z"
"889","0x87b3CbE1b1481A6D8520d71511C405fE45e742Ca","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2282","2026-01-27T23:49:03.399Z"
"1080","0x8505631dA640F74725086459424fe53FDc57c61F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2333","2026-01-27T23:49:03.399Z"
"1081","0xCAE885862087F64628b785342842751d9CA859C2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2337","2026-01-27T23:49:03.399Z"
"1082","0x01BfB12ef987E15A10a4D0B81D2925Baf00413A4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2334","2026-01-27T23:49:03.399Z"
"1083","0x750aeBfa7A4170d700088dE95deB4f9d459C9C7b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2335","2026-01-27T23:49:03.399Z"
"1084","0x5177EdfD8A00a2B6c0aA6738C4345ea91b25F09e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2336","2026-01-27T23:49:03.399Z"
"1085","0x6d3A0B2487721134Ae9aBb4e0bdaf6a3eA79621e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2338","2026-01-27T23:49:03.399Z"
"1086","0x5809e8Eb4c6c1399acb9ecA2968b0eA76b455599","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2339","2026-01-27T23:49:03.399Z"
"1087","0x8877650AEFA74702f3521507aa87D73C711c1f06","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2340","2026-01-27T23:49:03.399Z"
"1088","0x5972aCe9f65DF92d11ad4AAaDDc135E761f880AD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2341","2026-01-27T23:49:03.399Z"
"1089","0xDc190B5FED53674901101A21b88dAC36bA4fe903","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2342","2026-01-27T23:49:03.399Z"
"1180","0xa03c29E8f227C1a188B5FbeacACdbb25fB67BcaF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2313","2026-01-27T23:49:03.399Z"
"1181","0xD808Db154Ee0fE5711518d8F8DA59f0D6aC93Cf5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2314","2026-01-27T23:49:03.399Z"
"1182","0xB7bFE5A8bc454E9964fF067c94aEDfdEAb68f4B9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2315","2026-01-27T23:49:03.399Z"
"1183","0xeb3c4cdc71F093fF077176E52c450741A7d8b35b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2316","2026-01-27T23:49:03.399Z"
"1184","0x570d411ff231C016ea0b6a4D1eF683510c278cE8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2317","2026-01-27T23:49:03.399Z"
"1185","0x858B6558d4B12c7Ed5C43BB627bcb37D445292c2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2318","2026-01-27T23:49:03.399Z"
"1186","0xEC427681755f9431A447Fc84830ffdA0BdeB03A0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2319","2026-01-27T23:49:03.399Z"
"1187","0x2E24331E7C4303E6f421f268ba439060DFEBA370","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2320","2026-01-27T23:49:03.399Z"
"1188","0xB424b9195Fc5ff274ED46a757B0123D4d53ac2B4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2321","2026-01-27T23:49:03.399Z"
"1189","0xC066DE23EAEDF980b77d35B0BefD6C15488e01ef","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2322","2026-01-27T23:49:03.399Z"
"1280","0xF56AE243446aa201Cb2Db2D737dA026e2698FdC8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2263","2026-01-27T23:49:03.399Z"
"1281","0x3ee120695654Bd4e347521052699e28F674D1D5D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2264","2026-01-27T23:49:03.399Z"
"1282","0x4813D43ae01aB9bAD13CAc0b8681ac3B17951B7D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2265","2026-01-27T23:49:03.399Z"
"1283","0xFB205B036F30609855A6fCb8cE6921E7410F4C24","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2266","2026-01-27T23:49:03.399Z"
"1284","0x1369E8FB8937E16C1a047fD1aC2E1F0FDef49976","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2267","2026-01-27T23:49:03.399Z"
"1285","0x7C75FF64FF1B549b922e2EDa488Ab7B52f205241","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2268","2026-01-27T23:49:03.399Z"
"1286","0xa96a148Ba6877abBabFfEcaE80dFBB7939166eb1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2269","2026-01-27T23:49:03.399Z"
"1287","0x7c68EFeBAc25260D4947f205F2C58ca7255D9B35","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2275","2026-01-27T23:49:03.399Z"
"1288","0x74CfA6323883b01D846CE4EC4736288f9264FF5E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2270","2026-01-27T23:49:03.399Z"
"1289","0x96eB1eAC1084e6618FA51DeC278202f83Dc1e76B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2271","2026-01-27T23:49:03.399Z"
"1380","0xf883eC26c501791908415E83C2F97F00CF4d5F3E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2303","2026-01-27T23:49:03.399Z"
"1381","0xde56ae8d7b415bB6d5DEE2966b11D13dBC64E8b9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2306","2026-01-27T23:49:03.399Z"
"1382","0x0A45AaA3E1446744d55AA8D213C1F6625695eEEF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2304","2026-01-27T23:49:03.399Z"
"1383","0x59CCc5fB77D5D21c0fdB3C96c7F602D5F7268551","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2309","2026-01-27T23:49:03.399Z"
"1384","0xb9bB4dBf82F74eB7fD40BCd08004783d15c5eC65","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2305","2026-01-27T23:49:03.399Z"
"1385","0xd768e4967ead4491C0D270050384fBe57c5bEEb1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2307","2026-01-27T23:49:03.399Z"
"1386","0x984053c1AD266762a992CFb0f5A59D1069a311F7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2308","2026-01-27T23:49:03.399Z"
"1387","0x76c1C31a9F382cB25D89c2c5Db50Ce350f6BbF40","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2312","2026-01-27T23:49:03.399Z"
"1388","0x4Aa2B16c0abd30C92Cdd1D17e40197b34699AAbD","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2310","2026-01-27T23:49:03.399Z"
"1389","0xf9e8667c8B7c56E5B6cB984dCFd773407deA005c","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2311","2026-01-27T23:49:03.399Z"
"1480","0x117603C28Dd56Ce3191176a1b2649C98906B7B98","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2323","2026-01-27T23:49:03.399Z"
"1481","0x4f5b76f4972d7b744e42Ab6DB7E2e89f21F073F0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2324","2026-01-27T23:49:03.399Z"
"1482","0xEda3b63aDcD2d10580ce9A75f59AA373512653D7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2325","2026-01-27T23:49:03.399Z"
"1483","0x14d06D53986c51820fdC58EE6397637DEff13f9f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2331","2026-01-27T23:49:03.399Z"
"1484","0xc65EBEEC93908f529088870E96091f6ba611e07A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2326","2026-01-27T23:49:03.399Z"
"1485","0xBe6497c60193d61d6447a43d75B6b53cB5df04f9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2327","2026-01-27T23:49:03.399Z"
"1486","0x3bAB071e384D1Bfd56a4b3b247318DbF8ef79aCd","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2328","2026-01-27T23:49:03.399Z"
"1487","0xE620c1AB0f4816A8BB0A6c3fa69B2225aD77A4DC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2329","2026-01-27T23:49:03.399Z"
"1488","0xcd95224b8C8A8d5aB15E360F00509D86086dc8FA","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2330","2026-01-27T23:49:03.399Z"
"1489","0xd1fe6a4F50CF3D7C6290e0258f0f2057f3EDe4bB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2332","2026-01-27T23:49:03.399Z"
"1580","0xb580bD9Abf62e1A018C62F544e53557Ab592eD92","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2294","2026-01-27T23:49:03.399Z"
"1581","0x2623ae7C11B8F751E420b9a46421d1870A13FCdE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2295","2026-01-27T23:49:03.399Z"
"1582","0x929830A7c59fC9a9c0f04b50dF7aA273bA4b5D87","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2293","2026-01-27T23:49:03.399Z"
"1583","0x1C92bC244cd2272f843Ccd250C4a5C5e41012561","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2300","2026-01-27T23:49:03.399Z"
"1584","0x6998A058c27F99748219Ea3fCE912FC2F737f418","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2298","2026-01-27T23:49:03.399Z"
"1585","0x4b6AA0c8966E4882C68F81fD6B284fc4a5f5e557","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2297","2026-01-27T23:49:03.399Z"
"1586","0xEbA6BA1C2B0ac281d8fD943cF97Ec9752C9d462c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2296","2026-01-27T23:49:03.399Z"
"1587","0x4603dF5BDf53ebE9Bb26f72F1097D7556931A3cc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2301","2026-01-27T23:49:03.399Z"
"1588","0x3a98886313a18B1F4FF4DfA157754a32de78D1c1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2299","2026-01-27T23:49:03.399Z"
"1589","0xdF48C89468992ad8cD7F1E449BfE33B659824A86","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2302","2026-01-27T23:49:03.399Z"
"1780","0xd2E6A73e74aAE470e05b2b7e0aC2F4c3F459030A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2343","2026-01-27T23:49:03.399Z"
"1781","0x9b7E7F9f125FC124Cd0681AddEb0e38E03950a0f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2346","2026-01-27T23:49:03.399Z"
"1782","0xFddc6B2FAF5BC6C66ded934Ba34ab229eAEA8901","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2345","2026-01-27T23:49:03.399Z"
"1783","0xE3ceD4Ca0349f3092AF1579473145C24d1E4f67f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2344","2026-01-27T23:49:03.399Z"
"1784","0x97eaA0c097b742dF70f228Ba0548ec44283e96E2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2347","2026-01-27T23:49:03.399Z"
"1785","0x38d7cd2999C967b9AeEf20B354472B9fA09a3e9c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2350","2026-01-27T23:49:03.399Z"
"1786","0xDa06701eb00796f78247Ecc773B53eD9A7fE8163","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2349","2026-01-27T23:49:03.399Z"
"1787","0x40e84553ddA5E3E95A1893D63e1957b17a0f639A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2351","2026-01-27T23:49:03.399Z"
"1788","0xca0d836d261b97E16df9ed7B7178C87fB16E5C2A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2355","2026-01-27T23:49:03.399Z"
"1789","0xc38494B7F1fcDE2F00e20d244F2be292A74851ea","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2348","2026-01-27T23:49:03.399Z"
"98","0x7eDd615d01827019503DcEEAEEDD67b709cC3395","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2374","2026-01-27T23:49:03.403Z"
"1690","0x120Ab4A8a579330251abe740d4Ef6b9C99556545","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2383","2026-01-27T23:49:03.403Z"
"1691","0x93d0D45bc5DA55E07D7a27dE21C353249965A175","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2385","2026-01-27T23:49:03.403Z"
"1692","0x2dBC7AD9E6f64D3b01607a4a395162d7F9E3A44B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2384","2026-01-27T23:49:03.403Z"
"1693","0x2E239851388aA9504535f145351B0422011cB338","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2386","2026-01-27T23:49:03.403Z"
"1694","0x147c926513b9756b81dfb68466C382f6F1202A79","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2387","2026-01-27T23:49:03.403Z"
"1695","0x79712DcbA1Bf356C3D321C630ee26eec930F840D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2388","2026-01-27T23:49:03.403Z"
"1696","0x2e6eF32b7d910E066d46a418927716A25670CDAF","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2389","2026-01-27T23:49:03.403Z"
"1697","0xC0871cCB206c708d23753126Fd42Bc3CaE9E8381","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2390","2026-01-27T23:49:03.403Z"
"1890","0x09f1a1845f4623AA9f1977595905E052ec14687e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2370","2026-01-27T23:49:03.403Z"
"1891","0x216eAF89F40B69fc5FF0e9e7c1f3ED202e9dbDbE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2375","2026-01-27T23:49:03.403Z"
"1892","0xdf7D0c43e1bCD00D64Fcb79Ebf4cDF0A2A93072A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2371","2026-01-27T23:49:03.403Z"
"1893","0xb52CaaC62a0C4A017284bB592258625FB851D369","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2376","2026-01-27T23:49:03.403Z"
"1894","0x082c6468691bE9BC85981C203694c84ca90F5711","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2377","2026-01-27T23:49:03.403Z"
"1895","0xce1cd5405e540C17881F03de6Bb985361AC5433A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2378","2026-01-27T23:49:03.403Z"
"1896","0xF17EA8B8A56080Bb7Aa0Ffb044dF3FD06938Af35","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2379","2026-01-27T23:49:03.403Z"
"1897","0xD69707dEBB11374A141B94F0A5A378455a21313d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2380","2026-01-27T23:49:03.403Z"
"1898","0x440D16Eb14430309b7F917e393A0aaF070f332b7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2381","2026-01-27T23:49:03.403Z"
"1899","0xC475616Ed7a7a5d82D2D29d88E4148235BE83Ad6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2382","2026-01-27T23:49:03.403Z"
"1990","0xf227B16480c2d8B08a7c736E2bbEFf41248d1261","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2362","2026-01-27T23:49:03.403Z"
"1991","0x11CA91e5966A663C7a787C418b7156F42297300f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2364","2026-01-27T23:49:03.403Z"
"1992","0xDD3c317124Fb0beD47140F72FA9248D7745013Cc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2363","2026-01-27T23:49:03.403Z"
"1993","0x31b1082B245A4d560c8f194ac8850891e14E375E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2372","2026-01-27T23:49:03.403Z"
"1994","0x838Ed9F85a3e7c42e21D48d4408cfBdDe0726985","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2367","2026-01-27T23:49:03.403Z"
"1995","0x35a871A2d3ea851063E30D2563D54a013841918A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2366","2026-01-27T23:49:03.403Z"
"1996","0x4Fb2FCB47BA53307FaEd7730F9a95BFb82cFbBdf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2368","2026-01-27T23:49:03.403Z"
"1997","0xF1eFaf91E73F0Eff4C749414eC7703714D835828","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2365","2026-01-27T23:49:03.403Z"
"1998","0x5a675890501a542C217091d34Bba821B4670698b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2369","2026-01-27T23:49:03.403Z"
"1999","0x5Ab62d96C0FbaCaf25993dF44e0A279F9cF3B50F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2373","2026-01-27T23:49:03.403Z"
"190","0x90dEa49D4AC26281B55447A158FD684bc3D9CBE9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2394","2026-01-27T23:49:03.405Z"
"191","0x0523540462C0EcC508F87dc2369B45265414FCd2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2393","2026-01-27T23:49:03.405Z"
"192","0x08520EC8Cf0e96c37536de8ae39DBBE9dA3eFF5a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2396","2026-01-27T23:49:03.405Z"
"193","0x27Ed8DE74CC9dA9Baeb01f1C34be467f901B5216","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2398","2026-01-27T23:49:03.405Z"
"194","0x2A5575f445D8270Dcb4f3DC826070ff4A5A8AF11","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2395","2026-01-27T23:49:03.405Z"
"195","0xFE85B911e80a858507E5BB3F4c5d22dAD8Ed018E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2401","2026-01-27T23:49:03.405Z"
"196","0xcD548F529887e6A4B10b330C7AF44587DA7Af15d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2399","2026-01-27T23:49:03.405Z"
"197","0x7B24158EfA89bb4B4B141a8A1375d2f7C4cD23F2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2397","2026-01-27T23:49:03.405Z"
"198","0x90823C270481c7De9A03615d66a4b3585b2E754c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2402","2026-01-27T23:49:03.405Z"
"199","0x741CDbee194B798F1De64124E00d27E71bf3B367","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2400","2026-01-27T23:49:03.405Z"
"290","0xAd0F219eD90130B1F27F73EFE6Dc7Dc52A7aF99a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2404","2026-01-27T23:49:03.405Z"
"291","0x498Feb3448BFd353012573c427D562e18fa6b646","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2403","2026-01-27T23:49:03.405Z"
"292","0x41693f5dBE85C9B23a37fe69c932b03eebbeb9bB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2405","2026-01-27T23:49:03.405Z"
"293","0x4469e94970a60dC104d42Fdb64CD38D8B7D33DC1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2406","2026-01-27T23:49:03.405Z"
"294","0x2c11F71327b7BeC95419Db68722BA75EEe3487fB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2407","2026-01-27T23:49:03.405Z"
"295","0xfbE64004D71aA43D20C992fc3a4473b60b96C298","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2408","2026-01-27T23:49:03.405Z"
"296","0x9f9cFFd2CCE28FF065f9Be1bFDF33997a33Fb54A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2412","2026-01-27T23:49:03.405Z"
"297","0x703f3d09156805ec15f3199b0E29e7A14a453475","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2409","2026-01-27T23:49:03.405Z"
"298","0x6f37696EE5FD45AB5Ce9ed34e9859c7b395E2624","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2411","2026-01-27T23:49:03.405Z"
"299","0x6a0C9c64125C3B13FC8C54d7066F9892896a315b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2410","2026-01-27T23:49:03.405Z"
"590","0x4ba3dd95acD16CbA1707B604AADbfE0c8e350DdB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2413","2026-01-27T23:49:03.405Z"
"591","0x85923a2CcBC0AF1f87Dd048A288AE78670154475","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2414","2026-01-27T23:49:03.405Z"
"592","0xD455C708e4650D2e53ABE692c70f8ab527AF766A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2415","2026-01-27T23:49:03.405Z"
