"Test Scenario","Extreme scale test (10k voters)"
"Total Voters","10000"
"Total Votes","10000"
"Total Transactions","10000"
"Success Rate","100.00%"
"Average Gas per Vote","60311"
"Average Gas per Transaction","60311"
"Total Gas Used","603112388"
"Total Cost (ETH)","0.04194279"
"Total Cost (USD)","83.89"
"Average Latency (ms)","1.58"
"Vote Throughput (votes/sec)","634.76"
"Transaction Throughput (tx/sec)","634.76"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","49970.00"
"Block Range Start","7855"
"Block Range End","17854"
"Blocks Used","10000"
"Duration (seconds)","15.75"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"1972","0xe671bbc41bd25d45e387208a3F6faEDbde7906AC","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17276","2026-01-27T23:52:06.131Z"
"1973","0x8453b8E7fee937e9caFDB0f03CD0c9f8135D5124","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17274","2026-01-27T23:52:06.131Z"
"1974","0x7304065950f959578403c303597D026Ab3cCbab8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17278","2026-01-27T23:52:06.131Z"
"1975","0x2001F6446e4E89E26c7eb7B8af1bED4F96dD3c7c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17282","2026-01-27T23:52:06.131Z"
"1976","0x617523258d32ad9CF22182D0048C9d52eF2dF0f2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17280","2026-01-27T23:52:06.131Z"
"1977","0x80f8E90e5F560fc13CD6BBd82f1375c4f8566Dd9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17283","2026-01-27T23:52:06.131Z"
"1978","0xD8b094d3374F24F9eC95814F0a85Eb07cDCf1647","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17281","2026-01-27T23:52:06.131Z"
"1979","0x512D78445d2dF7362FF4D0A6907364feA63721be","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17284","2026-01-27T23:52:06.131Z"
"4470","0xe8035EC62577509C0d1CCf1b8e4d6AB37cA10112","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17322","2026-01-27T23:52:06.131Z"
"4471","0x521FFD62700F5040F6655BF7F7B7410fE635C6FE","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17331","2026-01-27T23:52:06.131Z"
"4472","0x17B7433Ec1B0c3D2980220Fce9881D7DdF423C1f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17324","2026-01-27T23:52:06.131Z"
"4473","0xB2FB4a22174977ffB7Ee7bE718AAc0692335B799","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17325","2026-01-27T23:52:06.131Z"
"4474","0xE07078412318509a888Cd7F6AbDFD6EE157491AB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17328","2026-01-27T23:52:06.131Z"
"4475","0x99eB783c48cE001bD5Cb8d450F1CbaA79c21B322","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","17329","2026-01-27T23:52:06.131Z"
"4476","0xaa2C1A8f01e84ea5759c63e30BB76F386f01e803","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17330","2026-01-27T23:52:06.131Z"
"5970","0x9D28baF8d08d8f4A99512B0b0Cfd3ad595f2C201","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17255","2026-01-27T23:52:06.131Z"
"5971","0xDa2335d5FA74c847a09C1BfC29ecBdc49916f9f9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17257","2026-01-27T23:52:06.131Z"
"5972","0xb5c5693416D8f4f3DeAd1a10090D64a27cc5682C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17256","2026-01-27T23:52:06.131Z"
"5973","0x62b2b9D8c9FFd45de7855C0a66caae03C3a11006","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17272","2026-01-27T23:52:06.131Z"
"5974","0xF701C0dE8FE6ceb31611Df70fe9F091498a9A87F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17260","2026-01-27T23:52:06.131Z"
"5975","0xbD27CA4dd1b9c1276e5Cf5f085438d97941B5830","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17258","2026-01-27T23:52:06.131Z"
"5976","0x5A6aFda55503a682B50799A725913b3EFcfC72EE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17259","2026-01-27T23:52:06.131Z"
"5977","0x0a7009281E555E093B0D9F959Ea48aC817A7cB46","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17263","2026-01-27T23:52:06.131Z"
"5978","0x15aCe62D4Fd605C9835Fe7EC39e1d8E599DB34Bb","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17261","2026-01-27T23:52:06.131Z"
"5979","0x6D1311bc70F86b381d428966bE055Da5F04822e6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17262","2026-01-27T23:52:06.131Z"
"6470","0x8798E3e286CB2851500Fb1b623EA0E14e6560b25","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17305","2026-01-27T23:52:06.131Z"
"6471","0x0e49F36704F7eAA82279F2947d7eb137Fb63293b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17306","2026-01-27T23:52:06.131Z"
"6472","0x1ca084EF378238e34ba14FBa6304145743ED0f0C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17308","2026-01-27T23:52:06.131Z"
"6473","0x77D38C53641d78CC5943CbAa32379Aa374fEcd0C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17307","2026-01-27T23:52:06.131Z"
"6474","0x1CbB3b3d1ffD86Bb0AB487ed8E4eF9cdfEEE4C8a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17309","2026-01-27T23:52:06.131Z"
"6475","0x3D7C18e8fBC883d5cCD8C4aeDDE2628e1Bb3E58c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17311","2026-01-27T23:52:06.131Z"
"6476","0x36c17Dfb08800FfcA598d0EF2C682ef586EDa429","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17313","2026-01-27T23:52:06.131Z"
"6477","0x0c21B5a0FF80B5E6963fae9d0fe5b0a662c1B13a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17310","2026-01-27T23:52:06.131Z"
"6478","0xCd77B7dEE193f20C8Bab45dABCD8F7179FE2BE72","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17312","2026-01-27T23:52:06.131Z"
"6479","0x2d5Fb459F26Ab5865A2c2f17c1b6Efe25b4c0257","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17314","2026-01-27T23:52:06.131Z"
"6970","0x4aFcC18b4924E96781f38Ea6423428de32CB231a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17295","2026-01-27T23:52:06.131Z"
"6971","0x7C0b72B9232fc5C93Cd28F60fa870462A977c076","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17296","2026-01-27T23:52:06.131Z"
"6972","0x557aF0eC1850C5760BaE53445e865C6a8E5a8557","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17298","2026-01-27T23:52:06.131Z"
"6973","0xF0FF3Efb217FCb54FB8F35DFcb7892Ba356BB42c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17297","2026-01-27T23:52:06.131Z"
"6974","0x139Bb6780187DA70F74D2CDDaeb3D5Bb3Ff72680","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17300","2026-01-27T23:52:06.131Z"
"6975","0x11226801878010632aec2B232789e6462F899f4d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17301","2026-01-27T23:52:06.131Z"
"6976","0x67a5b6BF63a8D33228aFb1349BaC37106cD6b573","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17299","2026-01-27T23:52:06.131Z"
"6977","0xa7595EDC8202EC6722c84750C4F077A4B683B9ca","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17302","2026-01-27T23:52:06.131Z"
"6978","0xFdb2F6033D882a8d1e57E8ACDc086A1b93a8b030","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17304","2026-01-27T23:52:06.131Z"
"6979","0x08f97cB317c6A7714563338Ac0B198bA4C74FE41","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17303","2026-01-27T23:52:06.131Z"
"7470","0xe61610296cDdb167025bdB215aCa60b62a8E2133","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17275","2026-01-27T23:52:06.131Z"
"7471","0xc436C35037b5d03508630379b625F7bA136f2061","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17266","2026-01-27T23:52:06.131Z"
"7472","0xBE290e23601A9ceA3C0D0b43967050668d778c8B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17264","2026-01-27T23:52:06.131Z"
"7473","0x8f98ee0A6cfd38c29706bb8A4FEAeC5EeB661f50","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17265","2026-01-27T23:52:06.131Z"
"7474","0xf7f0A50728CBF8893e6b8805d1C205596e4869Aa","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17267","2026-01-27T23:52:06.131Z"
"7475","0x9A3871c3a24fb9d841DE02eC4c829A1C2F386780","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17273","2026-01-27T23:52:06.131Z"
"7476","0x7AE373ae18A9FB73816a0874F562ceBE06D7Ccef","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17268","2026-01-27T23:52:06.131Z"
"7477","0x3FA4aAcee8d305347ee6DE37E2D913C7EE491A23","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17269","2026-01-27T23:52:06.131Z"
"7478","0xC541b12AF6894C0722f49c58223aC1945A20d0Bb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17270","2026-01-27T23:52:06.131Z"
"7479","0xa69906B24372a831C7D0be4eE83b4C1Ac236731a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17271","2026-01-27T23:52:06.131Z"
"9470","0x8eC79dede0Faf8F8c9D3F67Da7B89f8117a2682D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17285","2026-01-27T23:52:06.131Z"
"9471","0xA29fd686F4a97218bBa2ABf65C97377D2dA89378","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17293","2026-01-27T23:52:06.131Z"
"9472","0x8Bee86cd42E8fdcE5f87239273436FBa1468674a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17287","2026-01-27T23:52:06.131Z"
"9473","0x6b8aB61308B4969e12736B35dE07186C593Fe65b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17286","2026-01-27T23:52:06.131Z"
"9474","0x465CfE21Ac7A954E03dA2D69Da9610B53a212637","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17289","2026-01-27T23:52:06.131Z"
"9475","0xf7b14B8Dd4beBCa95ad4fD4d45996F2A14FFD7FF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17292","2026-01-27T23:52:06.131Z"
"9476","0x3Cc18Df5baa5ba1860A3389785D9F4d727FDb73e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17288","2026-01-27T23:52:06.131Z"
"9477","0xE285f1904A88346B086AaCAF9F68Ba93eC4bE69C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17290","2026-01-27T23:52:06.131Z"
"9478","0xA4c8CF0bE8A50199385c27448F2018302dEc137E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17294","2026-01-27T23:52:06.131Z"
"9479","0x03CAC99cF43Acd34F8C3F770CAC9bd9578083952","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17291","2026-01-27T23:52:06.131Z"
"1470","0x1216aFa7f4DFe6C71B8BB798819Aaea0B8846eFc","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17334","2026-01-27T23:52:06.137Z"
"1471","0x5185Ae4f7f19e1aC67eA6d4747C5C999D7fBA432","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17335","2026-01-27T23:52:06.137Z"
"1472","0x205615b13998D4d7DfA33A8De419868F9b6130FC","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17344","2026-01-27T23:52:06.137Z"
"1473","0xD5636C5C12D955051B01521e9518579fBcF42e2f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17339","2026-01-27T23:52:06.137Z"
"1474","0x34C6B6d69488e6b39a5a9e1505957c083f9e1a76","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17338","2026-01-27T23:52:06.137Z"
"1475","0x79C5d58a6cD349D80AB8386eEe323CA11705d8D1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17337","2026-01-27T23:52:06.137Z"
"1476","0x27eE1d013486fF1f34fC93476a2055242b6E6bD9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17341","2026-01-27T23:52:06.137Z"
"1477","0x5400a5e8679d7be1ED860851027082d73A7228C8","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","17340","2026-01-27T23:52:06.137Z"
"1478","0x5f26225Eb16bF0A6f1578036B453A2Bc8bBEba79","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17342","2026-01-27T23:52:06.137Z"
"1479","0xd77B8eeA4F848c6d7aE936eB839A731a66aE8ab3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17343","2026-01-27T23:52:06.137Z"
"4477","0xE049C1A22B027aa28Ab2879Fc63F53e55b830a54","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17333","2026-01-27T23:52:06.137Z"
"4478","0xDFDf284f89A1F9F814C9C7f2a43A38F5D00Bd202","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17332","2026-01-27T23:52:06.137Z"
"4479","0x0Fed66180A252502e6d9677b11ed28956c67cf90","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17336","2026-01-27T23:52:06.137Z"
"5470","0x3a16Fccf9B0A298D82c7614130D0535Cd594B37F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17345","2026-01-27T23:52:06.137Z"
"5471","0x737272c6897D46a68BEF7Df9b2Ed92274F7cc484","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17346","2026-01-27T23:52:06.137Z"
"5472","0x098d5176CBB07D6164b914F6c4b80a524c364Bbe","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17348","2026-01-27T23:52:06.137Z"
"5473","0xBef1494F5F9A5bF8eC995206399010aE1585D2F5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17349","2026-01-27T23:52:06.137Z"
"5474","0x7f875A1Bf3717F6BBc2E125611d5aB1dAA8cFECD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17347","2026-01-27T23:52:06.137Z"
"5475","0xff66AaB7241f5650D4bA76996c541DC6030AdDDa","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17350","2026-01-27T23:52:06.137Z"
"5476","0xB199f2E3F6fa749056Fcd78a3E5073214C575E7d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17352","2026-01-27T23:52:06.137Z"
"5477","0x3158c84e4008c9dB65e490b31C711b23Bde914ff","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17351","2026-01-27T23:52:06.137Z"
"5478","0x59088C9F0D090CfFEe5Ad785788d3FE372D35842","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17353","2026-01-27T23:52:06.137Z"
"5479","0xD7415A6251CA571d92C1B649C55cb18f094B4739","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17354","2026-01-27T23:52:06.137Z"
"970","0xe6496021Fc92D3f6054B0488d133F5fE39EeEaD6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17365","2026-01-27T23:52:06.222Z"
"971","0xA30e2c5Cd8F3Edc9c9d56AC5edEeb9E161e9Caf2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17366","2026-01-27T23:52:06.222Z"
"972","0x60727C249a14eB95A7559505afCBb1fFd6aD15bf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17395","2026-01-27T23:52:06.222Z"
"973","0x2F949736303DF64F0271BEd9b46A968d054949E5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17367","2026-01-27T23:52:06.222Z"
"974","0x918E871c18A777048bB3151a0aCdf83F4F22Ba3A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17393","2026-01-27T23:52:06.222Z"
"975","0x1A2462B781A66C12147a7f21409969BAAe7D34BC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17373","2026-01-27T23:52:06.222Z"
"976","0x6F1a896AAf5B4dd2b6ceEffC2c38028953001b81","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17369","2026-01-27T23:52:06.222Z"
"977","0x371794fF7F7A4b510f56A11E54cb71Cac875e32E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17390","2026-01-27T23:52:06.222Z"
"978","0x00fDC0B414d6A096C9958C3b7834e158D9Ac433E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17386","2026-01-27T23:52:06.222Z"
"979","0xD391B69866B5b354C725B96377Da21B6DFBFe4E8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17368","2026-01-27T23:52:06.222Z"
"2470","0xf30C92DCc21630F910c0F2fb33d14cAE44195974","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17426","2026-01-27T23:52:06.222Z"
"2471","0x201DaBc9e34D92b500d8812FACAD987c8E86dcb8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17425","2026-01-27T23:52:06.222Z"
"2472","0xF8e36f92A2aDBA138CaCA823Ef8Af861E7AF68e7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17429","2026-01-27T23:52:06.222Z"
"2473","0x03b7d862f6CA2C9B7ba03715d218458EC6454748","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17427","2026-01-27T23:52:06.222Z"
"2474","0xE05Cc9b3BbEf37c2f700B189a1850a7c7C41d499","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","17428","2026-01-27T23:52:06.222Z"
"2475","0x8b76f125ef626A5f924936634eca1f6E0EB655E3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17430","2026-01-27T23:52:06.222Z"
"2476","0xfe6888c7f90b3175Aacb32d599DCf2c95d6f1ba4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17431","2026-01-27T23:52:06.222Z"
"2477","0xC758124d4eD84634E21cCC232c75411A404C8545","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17432","2026-01-27T23:52:06.222Z"
"2478","0xbE839BddB0428ef3C77951C5bC0Dd454f33Be501","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17434","2026-01-27T23:52:06.222Z"
"2479","0x0EDe2e4316117FfEFa7427c5990d9a77536d5046","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17433","2026-01-27T23:52:06.222Z"
"2970","0xADCA3b3cf405b1a93c6bE0F4225F8211E36Bc456","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17380","2026-01-27T23:52:06.222Z"
"2971","0x00a912D6daf813fD572B95cD87122f5a5bA15E99","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17381","2026-01-27T23:52:06.222Z"
"2972","0x78708a23685C8b30B07301A1bDF375c8C82252be","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17384","2026-01-27T23:52:06.222Z"
"2973","0xf4DaA350F3a9226E10F8415215fE7e5542afb73E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17382","2026-01-27T23:52:06.222Z"
"2974","0x9A1a0a61cdb3D6639752437B60Da2EA132885747","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17387","2026-01-27T23:52:06.222Z"
"2975","0xa78F77A4635Bd3F804c77140194AfEC0E345B1c7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17385","2026-01-27T23:52:06.222Z"
"2976","0xDAc6414bE057C7ef6D6D788CF92a31c32b7B4Efc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17392","2026-01-27T23:52:06.222Z"
"2977","0xb444dB49E1575FBc9ae999815Be8e5b7B0115011","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17389","2026-01-27T23:52:06.222Z"
"2978","0x688f55b1A14fb2567747FD4AF7E000eee990A412","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","17388","2026-01-27T23:52:06.222Z"
"2979","0x586339f69392A574a81AacE75f2de0A94E498c15","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17391","2026-01-27T23:52:06.222Z"
"3470","0x954E7767E589FFb3807140C6FC4B9f823594265f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17445","2026-01-27T23:52:06.222Z"
"3471","0xC499454b4094de8f4BF81e9ceeC1D7AD0dbEd520","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17446","2026-01-27T23:52:06.222Z"
"3472","0xa18e569fD47BeF2044E34Df995d99D80E5b8a5b2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17449","2026-01-27T23:52:06.222Z"
"3473","0x5C7017b5d31A48e600eCc78B1dc5DE01A9480d87","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","17447","2026-01-27T23:52:06.222Z"
"3474","0x5f79aBfFdeAb50143347c549774cF072257d4677","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17448","2026-01-27T23:52:06.222Z"
"3475","0xc93666A487bF3445f8c61A11E83184E81677f5Ab","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17451","2026-01-27T23:52:06.222Z"
"3476","0x9adf98Bf7b40a45F5D60012D1842b9280aB27Ba3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17450","2026-01-27T23:52:06.222Z"
"3477","0xcEd537DA5a8262c865577B0e826d7A36F311400E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17452","2026-01-27T23:52:06.222Z"
"3478","0x20700a11f7280a73B08579EC393F6257762846f6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17453","2026-01-27T23:52:06.222Z"
"3479","0xc87DD103B212f49fE7Ea8825e82cc8Dd41541232","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17454","2026-01-27T23:52:06.222Z"
"3970","0x6A8b93A2C1810F1B053040138e4795842B3182bb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17370","2026-01-27T23:52:06.222Z"
"3971","0x6651a1aC6Dd2d862aF734B2129de6315A6bE8563","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17372","2026-01-27T23:52:06.222Z"
"3972","0x08E74890DC4d6B2b5DEff43575f73d06F58e3e0a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17371","2026-01-27T23:52:06.222Z"
"3973","0x4293Cb98B27857B957c41cA4d3B94Bb6cAe71E75","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17374","2026-01-27T23:52:06.222Z"
"3974","0x3eaf69A82726402532Ba536AD7AFB171E7eEd5F8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17375","2026-01-27T23:52:06.222Z"
"3975","0x7dBFCBd8EB4b3d7DD0EF5EaeF8D90fF0c10Fae3B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17376","2026-01-27T23:52:06.222Z"
"3976","0x0528De2219764c6fb631152Eafc8d1daACbd89E6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17383","2026-01-27T23:52:06.222Z"
"3977","0x8692ec0829754Df4be087113727Ae537Eb501e7b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17377","2026-01-27T23:52:06.222Z"
"3978","0x16DE1AC8B8EF5537B26E7f6F9706140A315648EA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17378","2026-01-27T23:52:06.222Z"
"3979","0xF80D80D7631Bac9B3c6Ab505280BB43578266026","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17379","2026-01-27T23:52:06.222Z"
"4970","0x92a84119674Ed96d723f2c59CD4Ac8653873C6Fc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17416","2026-01-27T23:52:06.222Z"
"4971","0xd64eF485AD221EFf039d87647522Eba11Eb10b07","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17415","2026-01-27T23:52:06.222Z"
"4972","0xf0994a1c1e02D9e5000d3Ab142D37d3116c84AC8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17417","2026-01-27T23:52:06.222Z"
"4973","0x889dc68D6bc48F9150346f1C2c93bD882B58ffE5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17423","2026-01-27T23:52:06.222Z"
"4974","0xc527929aaaFe4b7cc031aB6A46dF702c4455614D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17424","2026-01-27T23:52:06.222Z"
"4975","0xfDB35cDBa6f8a4f4B17564B2fCb1B5F341FdBa54","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17420","2026-01-27T23:52:06.222Z"
"4976","0x41Fe4af2D3ad2a0E066eF8bd5EF2220463a94Eca","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17418","2026-01-27T23:52:06.222Z"
"4977","0xCDc3e8c39441FB45eF68f6Fa900857EFf252539C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17419","2026-01-27T23:52:06.222Z"
"4978","0xC4801c1be90E07BD549bB2Ae98eEC09D0da489f9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17421","2026-01-27T23:52:06.222Z"
"4979","0xdB978c26793E5a8e05b9C76f121B23b7283917A9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17422","2026-01-27T23:52:06.222Z"
"7970","0xC6392A8D03a6470D5Ef91A2f99943BC211cE5A91","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17444","2026-01-27T23:52:06.222Z"
