"Test Scenario","Basic scale test (500 voters)"
"Total Voters","500"
"Total Votes","500"
"Total Transactions","500"
"Success Rate","100.00%"
"Average Gas per Vote","60408"
"Average Gas per Transaction","60408"
"Total Gas Used","30204184"
"Total Cost (ETH)","0.00222151"
"Total Cost (USD)","4.44"
"Average Latency (ms)","1.38"
"Vote Throughput (votes/sec)","723.59"
"Transaction Throughput (tx/sec)","723.59"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","2500.00"
"Block Range Start","12"
"Block Range End","511"
"Blocks Used","500"
"Duration (seconds)","0.69"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"295","0x6A2fb314F2335A543271D6ba2B79Ae0B19A30053","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","473","2026-01-27T23:48:28.943Z"
"296","0x5Ed51E1627941054b7C136F1F814b060aA59FE51","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","471","2026-01-27T23:48:28.943Z"
"297","0xeC9614E26a6fD9338FCAA3d3F928B356Ee996A0A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","476","2026-01-27T23:48:28.943Z"
"298","0x15bd4eA08f3c187C9F9FeD34cAd94D0D8a61B32e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","474","2026-01-27T23:48:28.943Z"
"299","0xd10c81894FbBfad3A8eBC438f42159dcB06e4389","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","475","2026-01-27T23:48:28.943Z"
"320","0x776df6B78CEd472419725240e7360f6049E863A7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","482","2026-01-27T23:48:28.943Z"
"321","0xe39B3A88D23c89C2FC498C1326E95e48Eb9f9F0E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","483","2026-01-27T23:48:28.943Z"
"322","0x3868cA760549b112D852Cd3e7667d0c977981B67","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","484","2026-01-27T23:48:28.943Z"
"323","0xf36FbA2085eE532B247e36B415DC0e6d95d99A5a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","485","2026-01-27T23:48:28.943Z"
"324","0x433E95693A730f15f45af303931F54C0Ca62bB94","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","486","2026-01-27T23:48:28.943Z"
"345","0x37cdF0F6977d8ec8f6F4F362C7480D8C49941665","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","442","2026-01-27T23:48:28.943Z"
"346","0x09E532472f88e95d8D1ffe8f5501f364a62ce2FF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","443","2026-01-27T23:48:28.943Z"
"347","0xA31A5b9Ce26f77bEDbc54EF0FE9E544cCd8E2580","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","444","2026-01-27T23:48:28.943Z"
"348","0x54C08d8CEB3C8e3EaAE441C66Bd0e0930164A953","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","445","2026-01-27T23:48:28.943Z"
"349","0x8B17fA3e1690c71486209D292920199A8882B1D1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","446","2026-01-27T23:48:28.943Z"
"370","0xb80a4F9A206B9c25C41A24062799B245d83Bb1fe","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","465","2026-01-27T23:48:28.943Z"
"371","0xC0cbfFD81C31D698389de479e7D3E900815fa59F","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","463","2026-01-27T23:48:28.943Z"
"372","0xF9edD5962369cc55C386EE92970eE116Bd59aE36","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","462","2026-01-27T23:48:28.943Z"
"373","0xc690B4d15d8dF5EE3Ec6bA1c74355b168aa2eAF8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","466","2026-01-27T23:48:28.943Z"
"374","0xD4BBbBF1Efb902b8b05c23472a21B88a2b95a726","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","464","2026-01-27T23:48:28.943Z"
"395","0xC59Fc93FdC872f65EeA30C3BAaBaD4B9cEFD656C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","412","2026-01-27T23:48:28.943Z"
"396","0x569CCd358EC98af85116D4f051C67c293535fC8e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","413","2026-01-27T23:48:28.943Z"
"397","0xf2C0eC041fC82a35A9614Df76D103C38bacC8561","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","415","2026-01-27T23:48:28.943Z"
"398","0x5623A027B6587c465b7aa981C7F4395A196adF85","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","414","2026-01-27T23:48:28.943Z"
"399","0x3a59ECc19CeDfA7c9845A5Ab2F1c9Bb623Db54BB","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","416","2026-01-27T23:48:28.943Z"
"420","0x065089d049e4901c7628621f25c38f64D89b0B2a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","456","2026-01-27T23:48:28.943Z"
"421","0x484733f0c083a8F6129EA65C139045d892cfbe5c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","454","2026-01-27T23:48:28.943Z"
"422","0xAEce6F636C3C42CaeEd34c866416C99005B42BE8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","452","2026-01-27T23:48:28.943Z"
"423","0xca4bef278666E170C9d69a2571FBF810094aB32a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","455","2026-01-27T23:48:28.943Z"
"424","0x5a4ad438c1F0C44E2B3Fe91eB76289960235C7BB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","453","2026-01-27T23:48:28.943Z"
"445","0x0F160FdfF19E249feF7E866786B8089656E79C10","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","470","2026-01-27T23:48:28.943Z"
"446","0x737C57E7D9cC8f4E289bbd0323ae8bA633845F5E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","468","2026-01-27T23:48:28.943Z"
"447","0x2960916E048E6c4f15783B1C830B86Fe98b01847","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","469","2026-01-27T23:48:28.943Z"
"448","0x77253ae6B3C93E7DD9DC7f018ec26a67dcF33Bb0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","472","2026-01-27T23:48:28.943Z"
"449","0xDED22b83fd638a1Dba865B048DDb812bc17F8022","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","467","2026-01-27T23:48:28.943Z"
"470","0xF663dAd740839A9693F977E6Ca32890b4847AA40","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","427","2026-01-27T23:48:28.943Z"
"471","0x78529e92af94fdA5BB82C77C182Ff640d959D307","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","428","2026-01-27T23:48:28.943Z"
"472","0x31db71ea3d9EBFcc78a5e4F1890762a119182e30","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","429","2026-01-27T23:48:28.943Z"
"473","0x2F3B85C175aB38fDAAE9192e8656C8ef6Ac97B6C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","430","2026-01-27T23:48:28.943Z"
"474","0xfa18A386ce9b83bCd83BcEf54E71EC9e8A51eb7b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","431","2026-01-27T23:48:28.943Z"
"495","0x7EB1969490323B98C94D49462f682Aca7D46f81D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","447","2026-01-27T23:48:28.943Z"
"496","0x70E87B20c3921a4D7DE75dC91ae21d7FA11FDAd9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","448","2026-01-27T23:48:28.943Z"
"497","0xf893C9b263C62B0114B9ac1bFE1614a038576050","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","449","2026-01-27T23:48:28.943Z"
"498","0x20a50AB35DbdCC89b3991a41EC5A2370E28cD03A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","451","2026-01-27T23:48:28.943Z"
"499","0x29441A1C7d7a5cfd72EEAfdDE531e0CE1530883B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","450","2026-01-27T23:48:28.943Z"
"173","0xD9D269070B0068B42D81B405c634B3c856579090","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","511","2026-01-27T23:48:28.944Z"
